-1.06,0.04,0.14,0.42,-0.51,1.27,12.98,1.11,-1.87,-5.87,-18.35,-63.32,1
-1.07,0.03,0.08,0.5,-0.18,0.95,3.02,-2.08,4.87,-17.44,-16.19,-87.69,1
-1.01,0.04,0.05,0.48,0.05,0.82,-1.59,-1.38,4.51,-42.15,-11.94,-110.74,1
-0.93,0.08,-0.03,0.56,0.24,0.6,-9.11,6.13,4.22,-36.24,-15.76,-124.7,1
-0.96,0.06,-0.08,0.55,0.39,0.48,0.85,6.82,3.4,-32.87,-15.88,-131.09,1
-0.98,0.1,-0.08,0.58,0.51,0.47,3.95,7.02,1.47,-4.4,-4.66,-111.14,1
-0.98,0.11,-0.06,0.75,0.5,0.47,1.67,6.45,-0.37,11.81,-10.02,-87.08,1
-1.11,0.07,0,1.22,0.42,0.81,1.23,12.08,4.3,13.42,-16.87,-51.33,1
-1.18,0.11,-0.02,1.3,0.49,0.89,2.4,-6.49,0.55,12.6,-23.34,-21.3,1
-1.04,0.12,-0.07,1.19,0.63,0.72,-2.9,-11.82,-4.86,3.62,-42.92,8.8,1
-1.01,0.09,-0.04,1.03,0.71,0.47,1.5,-9.79,-7.17,17.9,-50.35,44.47,1
-0.99,0.03,0,0.72,0.78,0.34,-3.03,-10.82,-10,69.88,-35.75,104.17,1
-1.04,0.04,0.05,0.7,0.63,0.32,-3.63,-16.61,-11.85,48.12,-13.71,108.11,1
-0.94,0.02,0.01,0.51,0.32,0.45,-5.37,-8.53,-9.16,31.2,16.92,107.19,1
-0.92,0.03,0.04,0.37,0.15,0.52,-7.68,-5.96,-3.82,47.18,47.02,111.58,1
-0.97,0,-0.01,0.31,-0.02,0.6,-7.16,9.99,5.2,56.92,92.18,115.86,1
-1.03,0.11,0.07,0.34,-0.17,0.79,3.03,1.9,2.09,34.3,101.84,96.33,1
-0.96,0.02,0.02,0.31,-0.44,1.25,0.27,11.05,10.58,-26.15,84.05,58.04,1
-0.96,0.03,0.1,0.24,-0.76,1.39,5.99,14.35,7.91,-78.08,19.92,-3.88,1
-1,0.05,0.06,0.35,-0.45,1.01,1.06,-3.7,-0.37,13.54,-39.17,-53.85,1
-1.06,0.04,0.02,0.38,-0.2,0.77,-1.12,-0.6,1.51,-3.85,-44.89,-81.53,1
-0.98,0.03,-0.02,0.45,-0.04,0.67,-3.43,2.92,2.05,-17.87,-25.3,-103.73,1
-0.97,0.04,-0.03,0.47,0.14,0.57,-1.81,9.58,2.7,-14.37,-16.15,-109.47,1
-1.03,0.02,-0.04,0.36,0.49,0.44,8.61,14.57,5.12,19.44,0.11,-106.63,1
-1,0.07,0,0.54,0.55,0.47,14.37,14.86,4.98,5.31,15.93,-115.87,1
-1.02,0.14,-0.02,0.82,0.53,0.76,9.81,10.9,1.5,-44.23,42.64,-122.6,1
-1.06,0.13,-0.08,1.02,0.42,1.19,2.47,1.18,-1.65,-86.88,10.28,-125.58,1
-1.09,0.12,-0.12,1.08,0.57,0.93,-14.79,-0.76,-2.92,-9.79,-66.7,-66.62,1
-1.05,0.09,-0.04,1.13,0.61,0.46,-18.47,0.34,-1.49,-22.63,-83.31,-34.6,1
-1.07,0.08,-0.08,1.01,0.77,0.28,-6.63,-13.31,-4.54,-1.73,-73.13,13.21,1
-1.06,0,-0.12,0.92,0.8,0.26,1.41,-26.71,-2.18,68.33,-43.62,67.07,1
-0.9,0.07,-0.03,0.49,0.9,0.36,3.33,-24.16,-12.16,106.82,9.66,113.12,1
-0.93,0.08,0.07,0.51,0.81,0.46,2.53,-19.23,-10.18,102.6,30.91,136.32,1
-0.93,0.02,0.06,0.27,0.47,0.59,3.24,-16.19,-4.45,52.88,71.44,143.79,1
-0.93,0.05,0.05,0.01,0.23,0.6,1.3,-7.27,-0.68,-12.78,110.64,144.95,1
-1.04,-0.02,0.1,0.32,-0.36,1.06,2.24,-9.17,3.7,-54.32,63.6,94.83,1
-0.96,0.04,0.14,0.14,-0.65,1.31,8.53,-4.05,6.7,-30.11,35.53,61.91,1
-1.05,0.11,0.2,0.09,-0.83,1.25,0.67,-4.44,2.33,-13.77,-16.39,25.04,1
-0.96,0.03,0.16,0.34,-0.58,0.94,-3.47,-0.5,-1.04,-11.44,-42.95,-17.23,1
-1,0,0.11,0.39,-0.21,0.64,-0.79,-9.59,-1.94,-11.92,-11.62,-57.54,1
-1,-0.02,0.16,0.34,-0.19,0.6,-1.36,-12.19,-2.09,-26.24,-4.5,-82.24,1
-0.94,0.06,0.11,0.35,-0.02,0.64,3.52,-7.24,-0.79,-6.41,-1.37,-94.44,1
-0.93,0.04,0.07,0.47,0.13,0.55,1.79,21.36,9.37,-32.48,-10.82,-140.12,1
-1.08,0.09,0.13,0.65,0.41,0.53,4.26,19.96,4.82,5.34,5.11,-178.45,1
-0.91,0.12,-0.16,0.87,0.65,0.64,-10.71,8.93,-0.43,0.05,5.83,-165.28,1
-1.21,0.21,-0.12,1.08,0.65,0.67,-11.11,17.35,0.47,-28.75,2.58,-143.63,1
-1.12,0.01,0.21,1.1,0.86,0.7,-25.4,9.48,5.59,39.04,-16.85,-77.53,1
-0.86,0.05,-0.21,0.89,0.96,0.51,-3.88,9.53,4.08,33.88,-25.08,31.58,1
-1.21,0.11,-0.03,0.85,0.89,0.43,11.31,9.39,5.6,47.29,-12.12,73.3,1
-1.09,-0.01,0.21,0.89,0.81,0.48,-2.14,1.14,2.7,68.16,-6.64,99.74,1
-0.93,0.06,-0.02,0.76,0.81,0.53,10.34,-18.45,-6.14,50.6,4.02,115.21,1
-0.98,0.07,0.16,0.54,0.64,0.53,13.77,-0.23,-2.06,35.44,30.09,134.19,1
-0.98,0.08,0.06,0.42,0.52,0.46,-0.02,-3.8,-1.61,28.53,47.98,137.11,1
-0.97,0.11,0.05,0.27,0.35,0.58,-4.57,2.33,-2.24,11.57,106.22,142.91,1
-1.03,0.06,0.11,0.08,-0.34,0.92,-6.22,6.12,5.19,-0.53,66.25,99.95,1
-0.94,0.04,0.03,0.4,-0.73,1.35,-11.15,-2.34,0.1,-14.34,31.3,32.02,1
-1.03,0.07,0.01,0.47,-0.61,1.34,2.11,6.37,-4.89,-5.01,4.17,-13.08,1
-1.07,0.07,0.12,0.48,-0.29,1.14,17.25,0.63,-5.27,13.83,-8.1,-44.01,1
-0.98,0.05,0.13,0.41,0.03,0.98,5.37,-7.44,-5.84,19.82,-23.71,-47.13,1
-0.95,0.06,0.02,0.44,0.11,0.58,1.3,3.82,1.11,12.67,-41.61,-54.02,1
-1.05,0.03,0.14,0.52,0.25,0.42,6,4.34,2.66,-3.35,-56.66,-75.24,1
-0.97,0.08,0.06,0.53,0.27,0.24,-2.47,8.96,2.4,-2.52,-37,-91.74,1
-0.98,0.01,-0.02,0.62,0.4,0.3,-18.05,0.48,-0.56,-10.13,-26.95,-107.89,1
-1.03,0.03,-0.01,0.89,0.39,0.51,4.27,7.21,-0.16,-2.2,-16.4,-123.3,1
-1.03,0.1,0.01,0.97,0.79,0.73,0.75,3.78,0.26,3.44,-24.6,-105.37,1
-1.07,0.1,0.01,1.22,0.9,0.66,0.79,-3.29,-1.05,6.92,-31.92,-61.76,1
-1.04,0.06,-0.02,1.16,1.22,0.48,-8.5,-2.69,-1,-1.5,-33.77,8.57,1
-1.02,0.01,0,1.06,1.01,0.22,-5.13,-1.53,-0.6,17.37,-9.3,106.27,1
-1.03,0.08,0.04,1.01,0.83,0.16,7.82,-3.23,-1.77,7.21,29.16,138.36,1
-1.04,0.07,0.07,0.62,0.56,0.36,9.38,-3.78,-2.54,-14.2,70.33,162.1,1
-0.99,0.09,0.07,0.42,0.32,0.46,-0.47,-2.05,-2.96,-25.43,62.51,148.08,1
-0.96,0.03,0.08,0.1,-0.16,0.65,-13.61,2.45,1.11,-47,36.5,108.3,1
-0.96,-0.02,0.03,0.21,-0.38,0.81,-24.75,-1.97,-0.15,-8.14,19.18,95.71,1
-1,0.01,0.06,0.24,-0.62,1,-12.22,0.42,1.06,-5.95,5.99,52.62,1
-1.02,0.04,0.03,0.31,-0.8,1.14,-0.02,2.72,0.11,14.04,3.49,18.27,1
-1.03,0.01,0.09,0.51,-0.56,1,12.14,0.52,0.91,34.27,-17.8,-45.34,1
-0.98,0.03,0.06,0.49,-0.29,0.85,0,-5.28,-3.34,72.78,-21.95,-59.41,1
-1,0.05,0.03,0.47,-0.02,0.62,-0.33,-2.05,-3.42,40.9,-29.68,-88.19,1
-0.98,0.04,0.01,0.53,0.12,0.54,-5.38,4.93,-0.45,78.08,-41.54,-88.5,1
-0.99,-0.01,0.02,0.54,0.4,0.36,-2.9,4.2,2.31,6.83,-72.9,-127.84,1
-1.02,0.01,-0.01,0.66,0.51,0.34,9.98,8.53,3.52,-12.9,-68.08,-135.55,1
-1,0.04,0.04,0.77,0.71,0.39,4.85,1.63,1.56,-13.13,-51.11,-124.15,1
-1,0.09,0.01,1.03,0.89,0.32,3.31,-2.36,-0.69,-19.13,-35.49,-91.26,1
-1.02,0.09,-0.05,1.21,1.14,0.38,-9.59,-2.69,-3.63,-28,9.21,-12.8,1
-1.04,0.03,0.01,1.13,1.12,0.36,-4.67,2.34,-1.8,-13.72,10.49,49.31,1
-1.02,0.05,0.02,0.95,0.93,0.38,-4.45,-0.14,-2.21,-7.31,11.43,101.21,1
-1.01,0.03,0.02,0.88,0.75,0.36,-1.87,-5.13,-2.05,1.3,14.89,133.01,1
-1.03,0.03,0.05,0.69,0.45,0.33,3.55,1.44,1.6,-8.18,32.98,148.61,1
-0.99,-0.01,0.06,0.45,0.23,0.4,-4.14,-0.27,3.27,-19.86,58.56,148.12,1
-1,0.04,0.03,0.15,0.26,0.42,-6.51,-0.27,1.74,-59.85,123.13,123.6,1
-0.96,0.02,0.04,0.07,-0.41,0.64,-3.83,2.25,1.48,-34.85,64.53,107.61,1
-0.96,0.03,0,0.14,-0.76,1.17,-1.79,7.23,3.79,-11.69,57.5,48.21,1
-1.02,0.05,0.06,0.3,-0.93,1.34,9.37,5.8,0.76,-8.04,15.79,-4.76,1
-1.04,0.05,0.05,0.37,-0.77,1.28,16.82,1.17,-0.96,1.3,-38.09,-74.27,1
-1.03,0.04,0.04,0.36,-0.31,0.99,13.54,-1.47,-1.8,68.68,-74.71,-95.29,1
-0.98,0.03,0.04,0.37,0.04,0.48,10.74,1.33,-3.07,73.4,-99.06,-116.45,1
-0.98,0.02,-0.04,0.56,0.19,0.34,8.15,3.4,-2.52,45.21,-98.25,-124.04,1
-1.01,0.04,0.02,0.69,0.51,0.19,6.76,4.22,-0.09,23.08,-89.19,-123.34,1
-1.03,0.08,0,0.9,0.66,0.09,6.64,-1.27,1.2,-5.89,-52.79,-109.42,1
-0.97,0.13,-0.06,1.16,0.84,0.08,-7.47,-6.24,-6.3,-16.52,-18.5,-49.97,1
-1.04,0.06,-0.05,1.25,0.95,0.06,-18.08,0.3,-3.74,1.18,-6.77,-3.68,1
-1.04,0.05,0.02,1.11,1.02,0.2,-11.11,-3.34,-2.06,59.82,20.54,79.79,1
-1.05,-0.01,-0.04,1.09,0.74,0.15,-10.55,-9.05,-0.03,29.12,51.92,123.58,1
-0.97,-0.01,-0.01,0.7,0.42,0.21,-7.6,-6.17,-1.47,-2.34,92.11,141.96,1
-0.99,0.06,0.07,0.45,0.27,0.27,-4.47,-0.66,-2.95,-26.99,107.34,132.27,1
-0.98,0.03,0.06,0.93,0.02,0.52,-9.24,-6.02,-4.47,-70.85,217.25,115.65,1
-0.96,0.02,0.01,0.02,-0.34,0.82,-9.66,-2.04,0.96,-104.61,62.79,82.07,1
-0.99,-0.01,0.02,0.22,-0.79,1.14,-7.54,3.01,3.34,-27.23,32.6,46.39,1
-1.04,0.03,0.04,0.34,-0.88,1.26,-2.62,4.03,0.36,1.22,16.69,14.6,1
-1.06,0.03,0.07,0.44,-0.78,1.13,0.37,2.98,0.96,-12.2,-2.28,-42.49,1
-0.97,0.2,0.24,0.18,-0.74,1.09,1.76,1.56,5.62,40.53,10.57,55.81,1
-0.98,0.2,0.22,0.15,-0.7,1.18,4.11,3.99,6.37,48.85,-19.87,-6.78,1
-0.96,0.22,0.27,0.1,-0.63,1.09,4.08,-1.44,-0.91,-14.82,-48.38,-100.91,1
-0.95,0.23,0.24,0.18,-0.27,0.85,4.81,-5.27,-2.75,-12.66,-79.48,-164.54,1
-0.95,0.23,0.26,0.5,0.53,0.37,1.21,0.63,-0.18,-12.58,-32.36,-216.52,1
-0.96,0.23,0.26,0.57,0.67,0.31,0.11,0.97,-0.1,-4.87,-23.03,-218.74,1
-0.97,0.23,0.23,0.57,0.87,0.38,1.47,0.79,-1.87,32.61,-16.52,-201.88,1
-0.96,0.23,0.23,0.75,1.02,0.33,-1.56,-2.96,-2.79,22.56,-2.87,-180.95,1
-0.97,0.24,0.23,0.96,1.48,0.47,-0.55,-4.74,-1.93,25.12,4.15,-26.31,1
-0.97,0.23,0.24,0.93,1.44,0.47,-1.11,-4.12,-2.15,3.68,3.53,50.4,1
-0.98,0.22,0.23,0.83,1.21,0.34,-2.11,-3.66,-1.06,6.95,-0.79,120.77,1
-0.96,0.22,0.26,0.67,1.12,0.26,-1.61,-5.24,-0.86,3.31,17.36,167.9,1
-0.95,0.21,0.27,0.49,0.86,0.33,-1.55,-1.5,-0.23,-19.2,55.63,213.3,1
-0.94,0.24,0.29,0.4,0.68,0.41,-1.34,3.92,-0.34,-26.11,66.73,224.98,1
-0.94,0.22,0.29,0.35,0.44,0.41,-2.49,8.6,-1.55,-26.93,73.25,231.08,1
-0.96,0.21,0.28,0.23,0.09,0.61,-5.08,13.2,0.4,-31.37,68.14,221.66,1
-0.97,0.2,0.23,0.13,-0.38,0.71,-7.17,7.99,7.19,4.19,44.8,151.37,1
-0.94,0.19,0.25,0.05,-0.55,0.89,-1.4,0.68,5.37,43.02,25.89,108.94,1
-0.95,0.21,0.24,0,-1.01,1.2,-0.24,-1.37,7.4,34.5,5.79,31.34,1
-0.97,0.2,0.23,0.21,-0.67,1.16,-0.27,-2.08,4.95,40.63,-36.27,-52.45,1
-0.96,0.23,0.25,0.33,-0.27,0.91,0.56,-5.76,-2.13,-21.67,-65.74,-138.53,1
-0.95,0.22,0.25,0.38,-0.09,0.76,2.8,-9.47,-4.98,-28.36,-72.78,-156.87,1
-0.94,0.22,0.25,0.41,0.06,0.6,5.95,-5.02,-2.61,-20.89,-82.52,-166.95,1
-0.96,0.24,0.26,0.5,0.23,0.38,4.28,-0.31,0.21,-21.28,-86.05,-190.62,1
-0.94,0.24,0.26,0.67,0.4,0.19,0.16,0.37,-1.04,1.16,-34.08,-192.22,1
-0.96,0.23,0.23,0.6,0.47,0.23,-0.44,0.22,-0.02,34.35,-20.75,-193.95,1
-0.97,0.23,0.24,0.62,0.65,0.24,1.18,0.21,-0.07,12.96,-4.73,-223.55,1
-0.96,0.23,0.24,0.67,1.02,0.25,-2.47,-1.02,-0.4,34.76,-9.97,-199.83,1
-0.96,0.25,0.23,0.95,1.76,0.41,-4.47,-3.76,1.06,11.26,11.69,-34.54,1
-0.98,0.26,0.25,1.06,1.62,0.4,-3.27,-2.88,-0.51,-12.63,17.28,49,1
-0.98,0.22,0.22,0.94,1.23,0.42,-4.17,-2.41,-1.44,-27.9,12.73,126.48,1
-0.97,0.21,0.25,0.77,1.07,0.25,-2.18,-4.2,-0.73,-19.95,13.07,177.28,1
-0.95,0.22,0.28,0.57,0.75,0.22,3.07,-4.6,-3.18,-19.5,42.79,210.69,1
-0.93,0.24,0.29,0.5,0.6,0.3,4.34,-0.6,-4.41,-14.63,54.79,211.5,1
-0.95,0.23,0.28,0.41,0.44,0.37,1.34,4.83,-5.03,-15.3,75.16,205.4,1
-0.96,0.21,0.27,0.37,0.26,0.44,-2.67,11.28,-0.44,-23.66,78.33,193.5,1
-0.95,0.21,0.26,0.26,-0.13,0.68,-2.18,8.04,3.18,-23.9,75.18,171.5,1
-0.95,0.21,0.27,0.15,-0.44,0.93,-3.72,6.79,4.88,-17.43,56.95,143.83,1
-0.95,0.19,0.25,0.11,-0.6,1.03,-4.7,1.84,9.06,-9.5,24.11,83.98,1
-0.96,0.22,0.23,0,-0.9,1.27,-3.4,-4.5,8.49,32.28,-28.15,10.8,1
-0.96,0.22,0.28,0.24,-0.56,0.94,-3.05,-7.66,-1.18,3.98,-58.54,-88.06,1
-0.96,0.22,0.29,0.31,-0.32,0.76,-1.1,-11.75,-7.94,-25.98,-65.26,-125.55,1
-0.96,0.21,0.27,0.41,-0.17,0.64,3.76,-13.2,-8.65,-19.5,-68.4,-152.86,1
-0.94,0.2,0.26,0.54,0.09,0.47,3.69,-6.23,-2.28,-45.5,-51.12,-170.95,1
-0.95,0.21,0.29,0.58,0.27,0.4,2.27,1.3,1.5,-31.36,-3.37,-176.28,1
-0.94,0.21,0.29,0.7,0.39,0.37,0.97,1.41,2.19,-8.87,8.52,-173.28,1
-0.95,0.24,0.28,0.69,0.41,0.37,0.66,0.91,-0.24,3.38,33.76,-187.6,1
-0.95,0.25,0.29,0.81,0.57,0.42,-2.33,0.66,-1.37,10.85,40.38,-192.57,1
-0.95,0.21,0.24,0.87,0.99,0.59,-3.47,0.98,-0.6,53.18,3.73,-124.92,1
-0.96,0.21,0.26,0.94,1.33,0.57,-1.64,-0.07,-0.98,57.76,-18.82,-65.14,1
-0.98,0.21,0.25,0.91,1.36,0.51,2.06,-3.3,-2.09,33.18,-16.75,31.15,1
-0.96,0.21,0.26,0.85,1.09,0.34,5.6,-4.64,-2.11,13.51,4.4,101.3,1
-0.95,0.22,0.29,0.6,0.87,0.36,6.97,-5.37,-3.53,5.16,35.33,159.05,1
-0.95,0.2,0.29,0.58,0.8,0.38,6.85,-5.07,-4.07,4.47,38.36,172.11,1
-0.94,0.22,0.3,0.52,0.68,0.41,6.42,-3.5,-2.98,0.17,50.42,186.19,1
-0.93,0.23,0.32,0.44,0.49,0.48,3.8,2.11,-2.02,-13.98,67.63,198.79,1
-0.95,0.22,0.3,0.32,0.11,0.63,-1.86,9.13,0.19,-31.99,79.89,199.82,1
-0.95,0.21,0.28,0.26,-0.08,0.7,-4.57,9.44,1.59,-34.21,78.95,185.98,1
-0.96,0.21,0.26,0.16,-0.41,0.88,-4.58,5.59,2.58,-3.08,55.74,155.92,1
-0.96,0.18,0.26,0.05,-0.67,1.02,-5.82,7.61,6.63,20.37,24.88,89.07,1
-0.97,0.2,0.27,0.33,-0.45,0.89,-5.33,1.73,4.3,-5.54,-37.68,-67.37,1
-0.97,0.2,0.28,0.34,-0.42,1.03,-3.69,-1.84,1.88,-12.28,-44.17,-95.69,1
-0.96,0.22,0.27,0.38,-0.18,0.93,-0.69,-1.71,-0.94,-8.56,-67.79,-117.09,1
-0.95,0.21,0.27,0.37,-0.05,0.81,-1.73,-2.4,0.5,-27.63,-77.67,-138.24,1
-0.97,0.2,0.28,0.47,0.16,0.58,-0.06,0.29,2.11,-35.99,-78.73,-164.59,1
-0.96,0.2,0.29,0.48,0.32,0.44,1.57,3.93,1.94,-38.99,-74.54,-175.43,1
-0.95,0.21,0.25,0.43,0.34,0.34,2.12,1.79,1.95,-11.43,-64.24,-197.6,1
-0.95,0.22,0.27,0.58,0.58,0.15,2.83,3.83,2.71,-19.56,-57.75,-230.37,1
-0.96,0.24,0.26,0.78,0.96,0.19,7.31,-1.53,-3.32,10.32,8.24,-211.87,1
-0.97,0.24,0.24,0.84,1.2,0.25,7.2,-2.05,-5.73,37.25,30.98,-168.87,1
-0.96,0.25,0.22,0.86,1.55,0.41,3.77,-1.58,-3.05,8.36,49.84,-83.34,1
-0.97,0.24,0.24,0.8,1.52,0.48,-1.75,1.5,-0.66,3.78,29.2,21.3,1
-0.96,0.23,0.25,0.71,1.16,0.34,-2.82,-1.72,-0.87,-5.22,17.91,126.32,1
-0.95,0.21,0.27,0.61,1.1,0.32,-2.05,-3.22,-1.74,-4.5,27.15,153.49,1
-0.96,0.21,0.26,0.5,1.01,0.35,-1.56,-1.55,-1.43,-20.28,44.78,183.19,1
-0.95,0.2,0.28,0.48,0.82,0.36,-0.59,0.53,-0.22,-19.26,56.83,204.39,1
-0.95,0.23,0.29,0.37,0.47,0.52,0.71,4.68,-3.15,-38.44,73.29,214.76,1
-0.95,0.23,0.27,0.33,0.36,0.5,0.23,7.05,-3.55,-50.76,80.09,213.45,1
-0.96,0.2,0.26,0.23,0.04,0.62,-2.08,7.64,-2.71,-29.76,71.93,207.76,1
-0.95,0.18,0.25,0.16,-0.31,0.79,-1.24,5.42,0.1,-22.25,58.85,173.08,1
-0.97,0.18,0.23,0.07,-0.79,1.04,2.6,-2.63,1.03,25.76,13.84,56.47,1
-0.94,0.15,0.24,0,-0.89,1.32,2.51,-0.34,4.72,37.55,-29.53,-17.69,1
-0.97,0.2,0.24,0.17,-0.59,1.05,4.02,-2.16,1.42,17.52,-70.92,-100.43,1
-0.97,0.22,0.28,0.27,-0.24,0.95,0.76,-4.53,-3.37,-6.35,-91.82,-138.42,1
-0.95,0.22,0.25,0.37,0.03,0.6,-0.86,-5.73,-0.82,-5.06,-85.12,-170.76,1
-0.97,0.2,0.24,0.48,0.2,0.45,-1.85,-6.11,3.31,29.12,-81.86,-172.3,1
-0.95,0.2,0.27,0.47,0.35,0.36,2.47,0.31,3.98,15.33,-70.42,-192.46,1
-0.95,0.22,0.24,0.58,0.64,0.32,4.73,-2.02,2.32,-42.4,-47.57,-207.18,1
-0.96,0.22,0.26,0.78,0.94,0.3,7.54,-0.27,2.4,-21.18,-20.48,-174.23,1
-0.96,0.25,0.24,0.89,1.08,0.28,5.42,2.37,1.47,-0.18,-11.59,-139.17,1
-0.97,0.29,0.23,0.95,1.28,0.31,-3.17,0.11,-0.91,-15.11,5.96,-78.67,1
-0.98,0.26,0.24,0.93,1.38,0.29,-9.27,0.05,0.33,-6.07,12.08,14.55,1
-0.97,0.21,0.23,0.82,1.07,0.17,-7.03,-1.88,1.34,4.62,26.27,119.15,1
-0.96,0.21,0.26,0.72,0.98,0.19,-2.24,-2.99,-0.75,12.32,40.5,146.7,1
-0.95,0.21,0.26,0.63,0.81,0.31,2.42,-4.72,-2.3,5.15,62.9,168.74,1
-0.96,0.24,0.29,0.5,0.67,0.43,3.5,-0.07,-5.15,22.75,78.52,184.95,1
-0.95,0.22,0.27,0.31,0.49,0.68,0.3,6.5,-2.51,15.63,87.98,187.2,1
-0.95,0.22,0.27,0.23,0.33,0.79,-2.56,3.92,0.41,-4.77,81.56,184.66,1
-0.95,0.2,0.26,0.2,0.11,0.81,-2.44,1.68,1.26,-40.35,77.14,173.45,1
-0.96,0.21,0.26,0.17,-0.21,0.86,-1.82,-3.12,-0.4,-47.82,52.69,150.21,1
-0.96,0.2,0.25,0.09,-0.68,0.93,-3.69,-2.76,5.48,-26.81,12.43,62.65,1
-0.95,0.2,0.24,0.06,-1.02,1.22,-2.29,-1.98,3.73,14.82,-23.28,-2.16,1
-0.96,0.2,0.27,0.28,-0.56,0.96,-1.34,-0.83,3.37,-21.11,-51.66,-89.44,1
-0.95,0.2,0.29,0.28,-0.34,0.95,1.37,-0.7,0.83,-6.07,-76.41,-132.24,1
-0.94,0.21,0.26,0.39,0.06,0.65,6.52,-1.07,-0.92,-0.98,-91,-154.92,1
-0.96,0.22,0.27,0.32,0.1,0.63,10.37,4.31,0.74,21.28,-94.05,-152.61,1
-0.95,0.23,0.28,0.45,0.35,0.47,9.33,2.82,1.49,34.5,-105.98,-171.05,1
-0.97,0.25,0.3,0.48,0.54,0.26,8.37,5.18,1.4,20.92,-103.55,-177.82,1
-0.97,0.27,0.22,0.75,0.75,-0.01,2.5,3.6,-0.26,-17.44,-57.85,-200.56,1
-0.97,0.28,0.24,0.9,0.99,-0.15,-1.83,3.56,-1.3,-38.84,-30.21,-199.08,1
-0.97,0.25,0.2,0.92,1.17,-0.23,-9.32,3.6,2.66,21.63,4.05,-136.92,1
-0.97,0.22,0.21,0.96,1.43,0.03,-5.48,0.4,1.82,22.56,31.26,-51.32,1
-0.97,0.23,0.25,0.91,1.25,0.34,-1.76,-6.53,-2.06,-4.98,44.97,74.03,1
-0.97,0.22,0.24,0.83,1.21,0.31,1.62,-5.11,-3.36,-1.91,45.34,111.92,1
-0.96,0.23,0.24,0.69,1.09,0.36,-0.21,-6.92,-3.47,-6.42,50.51,156.99,1
-0.96,0.23,0.26,0.64,1.01,0.32,-1.72,-5.37,-1.37,-14.61,54.87,188.4,1
-0.94,0.23,0.28,0.45,0.63,0.3,-5.64,3.11,-3.19,-55.15,72.29,214.98,1
-0.94,0.24,0.27,0.34,0.45,0.31,-6.91,7.73,-3.05,-68.82,83.1,214.1,1
-0.93,0.2,0.28,0.28,0.16,0.38,-8.72,7.34,-0.69,-60.33,83.98,210.49,1
-0.94,0.2,0.24,0.17,-0.31,0.65,-3.96,5.53,0.38,-60.03,73.41,185.38,1
-0.97,0.19,0.23,0.15,-0.73,0.92,-7.26,3.6,6.43,-9.19,45.29,108.45,1
-0.96,0.18,0.25,0.11,-0.83,1.03,-5.36,3.16,6.69,3.37,30.46,65.82,1
-0.96,0.2,0.2,0.06,-0.81,1.12,-3.98,-1.11,11.48,31.91,-10.98,-16.31,1
-0.97,0.21,0.27,0.11,-0.66,0.97,2.85,-2.13,6.68,4.43,-48.35,-100.95,1
-0.96,0.23,0.27,0.21,-0.25,0.61,5.08,-12.2,-4.96,13.87,-96.37,-189.14,1
-0.94,0.22,0.26,0.36,0.03,0.47,5.38,-15.27,-7.03,1.04,-98.87,-209.24,1
-0.96,0.23,0.29,0.34,0.22,0.38,8.37,-4.42,-2.17,10.29,-91.94,-227.35,1
-0.95,0.23,0.28,0.51,0.49,0.26,6.68,0.98,-2.07,-3.59,-55.21,-234.61,1
-0.94,0.24,0.26,0.63,0.84,0.23,3.82,4.1,-0.09,29.5,-5.95,-202.22,1
-0.96,0.24,0.26,0.76,1.05,0.15,2.6,3.03,1.14,46.14,-5.72,-179.86,1
-0.97,0.25,0.25,0.85,1.11,0.29,1.95,0.47,0.53,24.11,13.32,-144.28,1
-0.97,0.25,0.24,1.06,1.33,0.36,-1.38,-1.59,-0.6,27.69,9.36,-75.13,1
-0.96,0.23,0.25,0.93,1.45,0.27,-3.92,-2.51,-1.5,-2.37,18.7,71.9,1
-0.96,0.24,0.25,0.84,1.33,0.23,-3.91,-3.69,-1.59,-13.26,26.28,118.44,1
-0.96,0.23,0.25,0.66,1.17,0.26,-5.44,-5.55,-0.53,-30.39,42.37,169.59,1
-0.95,0.22,0.28,0.52,0.96,0.28,-4.92,-4.4,-0.99,-53.34,50.95,196.61,1
-0.92,0.23,0.27,0.3,0.57,0.39,-3.99,5.34,-2.93,-71.03,66.81,220.78,1
-0.93,0.21,0.27,0.24,0.43,0.41,-3.05,10.54,-0.45,-59.43,67.44,229.7,1
-0.95,0.2,0.31,0.18,0.03,0.54,-2.69,18.86,2.67,-37.6,60.75,230.98,1
-0.96,0.22,0.25,0.13,-0.37,0.67,1.6,13.99,2.51,-21.53,57.63,202.11,1
-0.98,0.22,0.17,-0.05,-0.9,1.07,-0.53,-1.69,1.85,21.79,22.49,71.24,1
-0.96,0.21,0.22,-0.13,-1.04,1.25,-1.09,-8.19,0.47,56.7,-10.95,3.4,1
-0.95,0.21,0.25,0.14,-0.64,0.99,-1.26,-8.43,0.57,23.44,-34.34,-92.64,1
-0.96,0.2,0.33,0.22,-0.35,0.87,0.15,-4.31,-1.29,15.76,-51.99,-145.23,1
-0.95,0.2,0.26,0.37,0.07,0.67,6.36,-3.57,1.66,-13.59,-65.83,-212.63,1
-0.94,0.22,0.26,0.33,0.09,0.7,9.51,-0.05,1.66,-13.56,-67.69,-230.34,1
-0.97,0.27,0.26,0.33,0.52,0.48,4.11,2.98,0.69,-13.89,-66.34,-233.89,1
