-0.96,0.23,0.26,-0.82,0.6,0,-1.4,-0.8,-0.73,0.47,-0.5,-0.13,0
-0.95,0.24,0.26,-0.81,0.6,0.01,-0.66,0.44,0.19,1.16,0.04,-1.8,0
-0.96,0.24,0.24,-0.82,0.61,0.01,-0.92,0.37,0.16,0.58,0.87,-1.37,0
-0.96,0.24,0.26,-0.82,0.62,0.02,0.46,-0.31,-0.35,0.41,-0.51,0.85,0
-0.95,0.24,0.25,-0.82,0.61,0.03,-0.44,-1.08,-0.62,0.16,-1.63,1.24,0
-0.96,0.24,0.25,-0.82,0.6,0,-0.69,-0.46,-0.8,-0.82,-0.96,0.24,0
-0.95,0.24,0.25,-0.82,0.59,0,0.02,0.47,-0.49,-0.19,-0.34,-0.08,0
-0.96,0.24,0.25,-0.82,0.61,0.01,-0.1,0.34,-0.01,1.39,-0.33,-1.63,0
-0.96,0.24,0.24,-0.82,0.62,0.02,-0.11,0.73,0.15,0.27,0.52,-1.03,0
-0.96,0.24,0.24,-0.81,0.62,0.02,-0.15,0.48,0.32,-0.85,0.21,-0.76,0
-0.96,0.24,0.25,-0.81,0.62,0.01,-0.66,0.36,0.47,-1.7,1.12,0.75,0
-0.96,0.24,0.24,-0.82,0.6,0.01,-0.68,0.78,0.6,-1.47,1.56,1.14,0
-0.95,0.24,0.25,-0.82,0.59,0,-0.94,1.65,0.63,-1.67,1.55,0.34,0
-0.96,0.24,0.24,-0.82,0.59,0.01,-1.59,1.38,0.57,-1.48,1.68,-1.3,0
-0.96,0.24,0.24,-0.83,0.6,0.01,-0.57,2.17,0.36,-0.2,0.86,-1.53,0
-0.97,0.24,0.24,-0.82,0.61,0.01,-0.64,0.95,0.02,-0.63,0.6,-0.58,0
-0.96,0.24,0.24,-0.82,0.61,0,0.12,1.78,0.03,-1.18,0.44,-0.12,0
-0.96,0.24,0.24,-0.82,0.59,0.01,0.82,1.89,-0.16,-0.89,0.63,-0.79,0
-0.96,0.24,0.24,-0.81,0.6,0.02,0.29,1.85,-0.42,0.15,0.12,-0.74,0
-0.96,0.24,0.24,-0.81,0.6,0.01,0.6,1.98,0.02,-0.21,0.47,-1.27,0
-0.96,0.23,0.24,-0.82,0.6,0.01,0.68,2.13,0.01,-0.32,0.69,-0.67,0
-0.96,0.24,0.23,-0.81,0.6,0,-0.18,2.1,0.27,-0.46,0.85,-0.64,0
-0.96,0.23,0.23,-0.82,0.6,0.01,-0.55,2.05,0.58,-0.84,0.63,-0.4,0
-0.96,0.24,0.23,-0.82,0.61,0.02,-1.53,0.82,0.79,-2.14,1.25,-0.33,0
-0.97,0.23,0.24,-0.82,0.6,0.01,-1.73,0.07,0.46,-1.56,1.28,0.3,0
-0.96,0.23,0.23,-0.82,0.6,0.01,-2.01,1.08,0.9,-1.84,1.71,0.47,0
-0.97,0.23,0.23,-0.82,0.59,0,-2.85,0.36,0.91,-1.52,1.47,0.4,0
-0.96,0.23,0.23,-0.82,0.6,0.01,-0.98,0.86,1.03,-1.1,0.63,0.23,0
-0.97,0.23,0.23,-0.82,0.6,0.01,-0.69,-0.13,0.73,-1.07,0.26,1.11,0
-0.97,0.23,0.22,-0.82,0.59,0,-0.04,-0.35,0.75,-0.29,0.08,1.69,0
-0.96,0.24,0.23,-0.83,0.59,0.01,0.81,0.18,0.79,0.67,0.2,0.94,0
-0.96,0.24,0.23,-0.82,0.6,0,0.95,-0.21,0.6,1.37,0.05,-0.4,0
-0.96,0.24,0.23,-0.81,0.6,0,1.37,0.44,0.84,1.74,0.06,-0.11,0
-0.96,0.24,0.23,-0.82,0.6,0.01,0.2,0.18,0.61,1.21,0.12,-0.06,0
-0.96,0.24,0.23,-0.82,0.6,0,-1.92,-0.76,0.4,0.6,0.33,-0.17,0
-0.96,0.25,0.22,-0.81,0.6,0.01,-1.89,-0.18,0.82,-0.24,0.67,-0.48,0
-0.96,0.24,0.23,-0.82,0.6,0.01,-1.78,0.05,0.9,-0.69,0.61,-0.47,0
-0.96,0.24,0.23,-0.81,0.6,0,-1.22,0.15,1.05,-0.86,1.56,-0.08,0
-0.96,0.24,0.25,-0.82,0.61,0.01,-1.55,0.41,1.07,-0.73,1.32,0.31,0
-0.96,0.24,0.23,-0.82,0.6,0,-2.17,-0.57,0.91,-1.42,1.24,0.6,0
-0.96,0.25,0.24,-0.81,0.6,-0.01,-1.89,-0.04,1.32,-0.46,1.2,0.66,0
-0.96,0.24,0.24,-0.81,0.6,-0.01,-1.46,-0.46,1.67,-0.52,1.18,0.7,0
-0.95,0.25,0.25,-0.81,0.61,-0.01,-1.45,-0.4,1.81,-0.43,1.32,0.88,0
-0.96,0.26,0.23,-0.82,0.61,-0.01,-2.26,-0.03,2.24,-0.4,2.34,1.4,0
-0.96,0.26,0.24,-0.82,0.6,-0.02,-2.66,-0.08,2.27,-0.35,2.33,0.89,0
-0.95,0.26,0.24,-0.81,0.61,-0.01,-3.07,-0.06,2.31,-0.29,2.18,0.17,0
-0.95,0.27,0.23,-0.82,0.61,-0.01,-2.52,0.81,2.28,-1.85,2.73,-0.36,0
-0.97,0.27,0.22,-0.82,0.61,-0.03,-3.97,1.81,2.11,-2.83,3.39,-0.44,0
-0.95,0.27,0.23,-0.83,0.61,-0.02,-2.82,2.74,2.11,-3.78,4.58,-0.44,0
-0.95,0.27,0.24,-0.81,0.61,-0.01,-3.14,0.69,1.47,-2.83,3.44,-0.15,0
-0.96,0.26,0.24,-0.82,0.6,-0.03,-2.28,2.02,1.99,-3.19,3.65,-0.4,0
-0.96,0.27,0.22,-0.83,0.6,-0.04,-3.65,2.96,2.12,-3.12,5.04,-1.87,0
-0.96,0.27,0.23,-0.82,0.6,-0.02,-2.25,3.47,2.25,-2.52,4.54,-1.63,0
-0.96,0.27,0.23,-0.81,0.6,-0.03,-1.47,2.31,2.06,-1.95,3.36,-0.95,0
-0.95,0.27,0.21,-0.81,0.6,-0.02,-2.16,0.89,1.63,-2.06,2.66,-0.08,0
-0.94,0.27,0.21,-0.82,0.58,-0.02,-1.95,4.09,1.86,-1.78,2.38,0.63,0
-0.96,0.27,0.25,-0.83,0.58,-0.03,-0.34,5.76,1.52,-2.35,2.26,-1.11,0
-0.97,0.28,0.22,-0.83,0.62,-0.02,-0.59,0.13,-0.42,-2.81,0,-2.21,0
-0.95,0.15,0.19,-0.7,0.47,0.06,-14.31,-2.89,-2.46,-12.44,-2.22,-5.4,3
-0.98,0.03,0.2,-0.79,0.5,0.08,-14.16,-4.27,-4.97,-3.39,10.07,-23.6,3
-0.96,0.03,0.13,-0.91,0.58,0.07,-19.44,-3.88,-8.52,-23.98,8.53,-35.04,3
-0.91,-0.04,0.13,-0.84,0.43,0.08,1.75,-0.57,-7.68,-18.69,-2.81,-15.55,3
-0.98,0,0.2,-0.86,0.43,0.05,7.18,2.51,-4.79,13.48,-6.22,-5.89,3
-0.97,-0.02,0.21,-0.86,0.5,0.03,5.36,-1.06,-4.16,20.47,-6.02,-0.51,3
-0.96,-0.01,0.2,-0.85,0.49,0.04,8.49,0.73,-2.21,10.89,-0.76,2.92,3
-0.99,0.06,0.16,-0.93,0.39,0.02,-11.44,-7.08,-7.73,16.71,8.88,-1.63,3
-1.04,0.05,0.14,-0.97,0.37,0.02,-4.76,-7.24,-3.73,14.31,10.6,4.35,3
-1.12,0.03,0.08,-0.99,0.32,-0.02,1.61,-9.89,-0.96,16.3,-1.55,-2.45,3
-0.91,-0.06,0,-1.03,0.28,-0.05,10.82,-13.02,-0.92,31.18,-13.78,-6.7,3
-0.82,-0.05,0.09,-0.77,0.28,0.05,-2.27,-2.41,4.62,3.98,5.27,-1.73,3
-0.71,-0.11,-0.03,-0.66,0.27,0.08,-5.63,3.68,10.56,-10.7,15.96,-3.39,3
-0.83,-0.06,0.07,-0.67,0.27,0.04,-5.47,13.81,16.76,-10.44,17.53,-10.42,3
-0.81,-0.03,0.09,-0.65,0.32,0.07,-26.4,-4.46,16.27,-1.08,13.31,-17.52,3
-0.76,0.03,-0.02,-0.77,0.36,0.07,-37.27,-13.46,12.21,-53.76,27.6,-27.34,3
-0.98,-0.09,0.04,-1.08,0.37,-0.07,-19.92,-9.18,5.54,-67.36,31.31,-30.73,3
-1.18,0.18,-0.01,-1.32,0.24,-0.29,-10.84,5.47,-2.72,-14.89,-12.37,8.07,3
-1.14,0.23,-0.07,-1.25,0.24,-0.35,-37.53,-10.78,-9.47,32.76,-29.43,72.11,3
-1.47,0.32,-0.31,-1.3,0.18,-0.66,11.21,16.61,-5.35,-15.93,-17.18,52.98,3
-1.55,0.36,-0.27,-1.48,0.13,-0.76,11.9,-5.96,-6.37,-19.11,-8.5,34.72,3
-1.51,0.3,-0.28,-1.43,0.16,-0.77,2.94,9.67,-0.37,39.76,-12.97,37.78,3
-1.35,0.25,-0.23,-1.26,0.24,-0.57,7.81,13.44,6.21,48.5,-4.18,27.19,3
-0.77,-0.14,0,-0.69,0.4,0.08,19.66,28,22.08,18.31,-29.75,4.95,3
-0.67,-0.09,-0.18,-0.31,0.38,0.26,-3.43,4.53,8.95,-42.82,-21.82,-12.79,3
-0.97,-0.04,-0.04,-0.93,0.31,0.18,23.11,1.66,9.36,-57.08,4.81,-52.78,3
-0.77,-0.06,0.09,-0.86,0.33,0.08,14.55,0.49,5.05,-34.42,17.82,-37.63,3
-0.75,0.05,-0.13,-0.66,0.29,-0.02,-1.54,-20.89,1.66,28.55,-18.62,40.66,3
-0.95,-0.06,-0.08,-0.72,0.39,-0.09,1.36,-25.7,2.83,21.95,-18.31,32.99,3
-1,-0.13,-0.12,-0.86,0.39,-0.14,14.63,-16.64,3.15,-15.88,0.11,0.63,3
-0.79,-0.06,-0.16,-0.85,0.34,-0.14,14.03,-2.6,2.3,-22.74,8.77,5.04,3
-1.28,0.36,0.29,-1.25,0.5,-0.01,40,49.42,38.56,-30.85,30.55,1.79,3
-1.12,0.23,0.37,-0.91,0.51,-0.02,17.73,27.11,33.26,-6.69,11.53,1.07,3
-1.17,0.26,0.2,-0.91,0.57,-0.03,-17.63,5.64,11.69,25.21,27.21,-9.02,3
-0.98,0.02,0.22,-0.86,0.66,0.1,-0.11,6.18,11.02,18.9,15.37,-43.41,3
-0.91,0.21,0.19,-0.73,0.54,0.08,-2.13,-14.59,-2.83,-32.76,37.39,-33.26,3
-0.94,0.19,0.24,-0.86,0.55,0.11,15.66,-20.8,4.03,-37.56,19.66,-27.83,3
-0.9,0.09,0.28,-1.01,0.49,-0.02,-14.81,-16.27,-4.11,8.85,10.86,-30.96,3
-1.06,0.14,0.25,-0.91,0.64,0.04,2.8,8.05,2.87,31.25,19.53,-10.94,3
-0.9,0.13,0.3,-0.86,0.55,0.09,7.23,-5.45,-4.49,-15.44,4.94,-2.6,3
-0.87,0.15,0.24,-0.85,0.46,0.08,9.06,-0.74,-4.55,-1.89,-2.51,9.5,3
-0.95,0.19,0.24,-0.82,0.47,0.04,4.21,0.57,-7.04,24.15,-12.18,8.54,3
-1.02,0.13,0.28,-0.91,0.49,-0.02,4.18,-5.9,-10.65,20.68,-10.82,-5.69,3
-1.15,0.21,0.23,-1.09,0.4,-0.18,-2.6,-2.56,-11.73,35.27,-9.77,-3.5,3
-1.34,0.14,0.22,-1.17,0.37,-0.23,7.69,-7.79,-7.85,45.69,-10.71,-2.79,3
-0.88,0.02,-0.06,-0.97,0.31,-0.17,0.08,-15.19,-11.65,50.4,-15.95,2.11,3
-0.8,-0.12,-0.36,-0.75,0.24,-0.15,9.71,4.34,-16.42,45.86,-14.01,15.93,3
-1.11,0.14,0.28,-0.88,0.31,-0.11,9.76,7.47,-6.42,25.82,-1.15,8.39,3
-0.77,0.04,-0.01,-0.72,0.34,0.01,-9.23,-0.92,4.99,-16.08,21.22,1.08,3
-0.81,-0.01,-0.03,-0.65,0.29,0.06,-8.13,15.82,16.71,-68.59,33.18,-21.67,3
-0.71,-0.01,0.04,-0.62,0.25,0.11,-30.23,-3.95,8.63,-36.74,13.72,-25.46,3
-0.88,0.01,0,-0.77,0.37,0.12,-27.31,-34.02,-2.18,-37.89,-2.5,-22.02,3
-0.89,0.17,-0.13,-1.1,0.36,-0.11,-34.28,-28.57,-10.8,-45.89,-8.27,-24.24,3
-1.32,0.15,-0.14,-1.47,0.29,-0.33,-2,-13.47,-16.22,-21.89,-28.62,9.09,3
-1.08,0.29,-0.23,-1.27,0.25,-0.4,-25.24,-20.76,-25.76,24.01,-53.17,92.09,3
-1.37,0.25,-0.24,-1.33,0.29,-0.59,-2.64,0.82,-10.36,30.21,-42.82,110.95,3
-1.56,0.26,-0.26,-1.43,0.24,-0.74,2.13,-4.56,-6.5,15.69,-30.31,95.69,3
-1.54,0.25,-0.21,-1.47,0.26,-0.71,9.81,-1.08,-5.45,24.18,-28.37,66.4,3
-1.43,0.22,-0.13,-1.24,0.28,-0.6,18.81,14.47,7.01,38.2,-14.17,38.34,3
-1.06,0.04,0.03,-0.86,0.39,-0.24,21.93,33.71,26.76,19,3.34,-38.22,3
-0.78,-0.13,0.11,-0.6,0.41,-0.02,14.03,25.66,21.85,-11.46,6.59,-64.29,3
-0.69,0.01,-0.05,-0.53,0.37,0.12,3.56,14.54,15.49,-36.5,41.11,-86.58,3
-0.62,0,0,-0.65,0.37,0.17,13.27,16,15.89,-34.4,46.3,-91.49,3
-0.8,0.05,-0.04,-0.74,0.29,0.03,0.21,0.24,0.18,2.08,20.66,-52.07,3
-0.77,0.05,-0.01,-0.77,0.37,0.02,-22.82,-13.49,-3.03,31.04,5.22,-19.31,3
-1.02,0,-0.16,-0.93,0.46,-0.01,-11.97,-9.09,6.66,-7.64,23.08,-4.18,3
-0.96,-0.07,-0.05,-0.99,0.44,-0.08,2.32,-5.5,1.5,-37.69,15.38,1.6,3
-1.18,0.19,-0.01,-1.26,0.43,-0.18,6.87,36.65,7.2,-7.14,-3.02,40.8,3
-1.3,0.37,0.09,-1.19,0.48,-0.13,28.95,44.95,22.09,-2.58,-11.6,42.08,3
-1.17,0.12,0.35,-0.86,0.47,-0.14,21.22,4.66,15.85,-25.73,-9.09,24.35,3
-0.98,0.12,0.17,-0.67,0.43,-0.1,-0.49,-25.5,-6.77,-6.48,-5.73,10.25,3
-0.94,0.08,0.17,-0.74,0.58,-0.02,29.45,-14.44,-3.17,0.16,-6.93,-25.06,3
-0.9,0.17,0.29,-0.77,0.52,0.13,19.78,-25.81,-10.62,-1.95,-9.23,-18.45,3
-0.95,0.14,0.31,-0.84,0.61,0.1,33.49,-27.53,1,18.05,-5.31,1.49,3
-1.11,0.12,0.34,-1.07,0.7,0.05,20.66,-17.27,-7.81,13.9,-11.72,-11.53,3
-0.91,0.11,0.29,-0.77,0.72,0.15,7.34,-1.26,-6.85,-8.23,0.42,0.75,3
-0.84,0.11,0.24,-0.79,0.65,0.13,8.82,0.12,-8.29,-36.5,5.16,5.05,3
-0.83,0.11,0.27,-0.75,0.55,0.11,14.79,5.19,-8.88,-29.89,-12.37,15.16,3
-0.88,0.19,0.25,-0.75,0.52,0.03,-15.52,-14.3,-22.76,-10.24,-17.41,17.05,3
-1.04,0.07,0.36,-0.79,0.57,0.04,-17.69,6.43,-10.04,-13.73,10.51,-12.34,3
-1.21,0.19,0.33,-0.91,0.49,0,-31.97,-0.39,-12.65,-26.44,14.46,-38.43,3
-1.24,0.02,0.14,-1.12,0.39,-0.02,-23.73,-13.01,-2.98,-14.84,26.37,-51.37,3
-1.26,0.1,0.08,-1.29,0.33,-0.11,-1.75,-18.76,-4.98,36.37,-1.72,-43.7,3
-0.73,-0.17,-0.27,-0.79,0.3,-0.08,1.6,-2.31,-3.18,112.13,-38.89,50.32,3
-0.88,-0.1,-0.04,-0.79,0.31,-0.09,14.55,9.13,-17.56,88.01,-27.76,54.62,3
-0.93,0.11,0.17,-0.75,0.37,0.05,-2.47,1.16,-4.08,8.79,-1.96,17.89,3
-0.87,-0.13,0.12,-0.77,0.19,0.14,6.89,-0.16,7.9,0.5,6.82,-4.24,3
-0.96,-0.04,0.11,-0.73,0.57,-0.1,-30.05,-2.18,4.56,50.6,-5.3,18.92,3
-0.92,-0.05,0.09,-0.67,0.46,0.04,-25.76,-1.34,17,-57.18,15.8,-20.35,3
-0.69,-0.06,0.06,-0.56,0.39,0.07,-40.76,-18.19,13.32,-77.15,31.49,-22.73,3
-0.62,0.11,-0.06,-0.66,0.4,0.03,-39.2,-11.76,3.49,-92.87,20.33,-13.15,3
-1.51,0.31,-0.13,-1.51,0.29,-0.3,18.85,-44.83,-32.47,-50.95,-16.59,-29.41,3
-1.58,0.28,0.09,-1.71,0.29,-0.56,15.34,-0.76,2.82,38.96,-47.13,19.44,3
-1.5,0.27,-0.31,-1.62,0.3,-0.47,-37.04,-25.5,-24.76,78.5,-59.33,78.56,3
-1.51,0.21,-0.05,-1.45,0.4,-0.47,17.75,-1.67,-10.42,32.17,-21.01,70.82,3
-1.18,0.17,-0.07,-1.06,0.22,-0.45,20.29,-2.54,-4.44,-9.19,-20.84,36.31,3
-1.1,0.14,-0.05,-0.88,0.19,-0.38,21.76,16.34,10.82,33.26,-16.56,31.95,3
-0.92,0.18,0.02,-0.75,0.32,-0.26,15.48,15.45,22.99,54.54,-8.62,9.72,3
-0.61,-0.07,0.12,-0.5,0.41,-0.01,26.63,5.69,21.16,-4.31,-9.95,-18.87,3
-0.96,-0.09,0.13,-0.87,0.43,0.08,31.15,28.41,8.23,-50.15,28.11,-42.56,3
-1.3,0.17,0.15,-1.08,0.49,0.09,34.37,25.88,25.36,-50.06,46.11,-59.46,3
-1.16,-0.06,0.21,-1.01,0.49,0.11,-23.26,-28.9,7.24,0.19,18.3,-39.62,3
-0.78,-0.04,0.13,-0.82,0.44,0.13,-27.21,-27.15,5.42,34.95,9.84,1.85,3
-0.49,-0.04,-0.03,-0.49,0.38,0.04,16.02,1.03,10.04,-20.56,20.36,20.32,3
-0.41,0.04,-0.19,-0.56,0.29,-0.02,-1.24,16.28,6.05,-42.63,15.3,11.13,3
-1.17,0.2,0.08,-1.03,0.58,-0.08,41.21,79.6,17.64,-32.15,9.52,13.02,3
-1.78,0.48,0.64,-1.53,0.86,-0.21,45.58,40.76,31.04,-36.83,-10.39,-3.02,3
-1.08,0.07,0.39,-0.7,0.7,0.03,6.95,0.12,-2.97,73.99,-10.88,25.63,3
-0.84,0.18,0.35,-0.37,0.69,0,3.47,-11.87,-7.97,33.63,-0.36,2.71,3
-0.5,0.19,0.09,-0.4,0.62,0.16,-16.39,-15.88,-9.38,-14.44,16.35,-25.15,3
-0.85,0.19,0.09,-0.6,0.64,0.17,11.68,4.2,-3.14,-24.35,16.24,-38.55,3
-1.08,0.36,0.4,-0.93,0.73,0.04,-30.72,9.98,4.94,-35.2,36.47,2.4,3
-1.28,-0.12,0.55,-1.01,0.81,0.13,0.51,0.19,8.66,-32.86,20.86,4.7,3
-0.82,0.09,0.25,-0.73,0.74,0.24,-16.63,-15.21,-13.48,-44.99,10.84,3,3
-0.72,0.15,0.21,-0.66,0.48,0.15,-4.68,4.37,-7.93,-36.64,-5.88,23.63,3
-0.99,0.2,0.29,-0.88,0.5,0.06,-15.23,-2.47,-14.35,20.28,-14.63,0.41,3
-1.11,0.17,0.23,-0.95,0.45,-0.04,-12.14,1.62,-13.31,15.1,-26.22,-15.43,3
-1.3,0.19,0.23,-1.12,0.4,-0.11,-7.82,-12.36,-4.64,18.74,-2,-36.69,3
-0.97,-0.07,0.13,-0.95,0.4,-0.06,2.56,-22.34,-3.02,32.1,-3.26,-48.32,3
-0.93,-0.14,-0.06,-0.84,0.33,-0.13,16.86,11.73,-11.16,45.17,-9.73,-20.07,3
-1.05,0.02,0.15,-0.93,0.35,-0.09,15.18,1.08,-4.23,62.9,-12.76,-8.29,3
-0.87,-0.03,0.06,-0.77,0.38,0.03,22.74,1.66,4.51,17.54,0.85,-7.91,3
-0.77,0,0.06,-0.72,0.29,0.04,14.82,6.47,10.76,26.32,7.06,-3.4,3
-0.84,0.01,0.05,-0.67,0.4,0.08,-11.56,0.29,9.74,8.77,16.53,-18.15,3
-0.85,0.06,0.06,-0.73,0.4,0.13,-23.08,-5.26,12.73,-31.83,19.66,-27.45,3
-0.92,0.08,0.06,-0.94,0.36,0.04,-18.97,-9.23,10.33,-59.15,16.41,-21.11,3
-1.11,0.27,-0.12,-1.24,0.31,-0.12,-8.46,-10.28,0.73,-45.04,-1.26,-4.32,3
-1.11,0.28,-0.14,-1.19,0.29,-0.3,-4.47,-13.87,-6.81,26.72,-36.25,64.69,3
-1.2,0.34,-0.18,-1.23,0.35,-0.37,0.68,-3.97,-10.17,35.64,-37.47,77.5,3
-1.3,0.36,-0.15,-1.23,0.4,-0.45,4.95,-5.85,-7.66,9.17,-29.89,68.95,3
-1.42,0.34,-0.15,-1.34,0.32,-0.55,1.47,-2.98,-8.02,0.44,-23.66,50.45,3
-1.29,0.27,-0.1,-1.16,0.34,-0.44,4,1.49,-6.33,25.31,-21.23,26.8,3
-1.11,0.27,-0.09,-1.01,0.36,-0.35,7.14,6.19,-1.46,19.32,-13.43,12.34,3
-0.98,0.24,-0.07,-0.88,0.33,-0.22,9.41,14.66,4.54,10.63,-4.74,-1.55,3
-0.87,0.13,0.06,-0.79,0.38,-0.14,17.24,23.77,13.21,38.9,-0.69,-6.99,3
-0.81,-0.07,0.04,-0.67,0.45,0,15.72,19.66,4.86,28.74,-1.18,-18.02,3
-0.95,0.07,0.01,-0.73,0.5,0.02,10.01,26.85,1.45,32.63,1.92,-36.25,3
-0.99,-0.07,0.05,-0.86,0.55,0.06,20.38,16.79,-1.2,1.34,11.01,-56.62,3
-0.9,0.05,0.09,-0.85,0.48,0.1,0.76,0.99,-14.66,-35.39,19.4,-51.52,3
-0.8,0.03,0,-0.71,0.42,0.14,-14.76,-1.24,-8.32,-11.73,19.59,-17.06,3
-0.8,0,-0.09,-0.7,0.45,0.11,-13.93,-0.85,-7.5,-38.12,29.87,-19.19,3
-0.95,-0.03,-0.06,-0.85,0.39,0.04,-11.24,-1.46,-5.79,-63.21,26.31,-18.13,3
-1.11,-0.04,-0.08,-1.03,0.34,-0.02,-7.6,-7.21,-4.1,-47.31,9.55,-5.76,3
-1.03,-0.02,-0.08,-1.08,0.34,-0.12,0.75,2.59,0.44,10.27,-7.45,34.62,3
-1.05,0.05,-0.09,-1.02,0.35,-0.12,-2.38,14.69,3.89,15.34,-2.43,49.44,3
-1.2,0.12,0.14,-1.04,0.48,-0.12,6.17,31.76,11.84,1.09,8.05,18.8,3
-0.97,0.16,0.28,-0.81,0.53,-0.04,19.34,20.96,13.47,-35.6,6.02,-3.47,3
-1.1,0.22,0.13,-0.73,0.58,-0.04,-1.15,17.4,12.17,29.16,10.26,-7.9,3
-1.04,0.09,0.19,-0.83,0.68,-0.05,0.31,7.57,9.79,13.89,10.73,-39.46,3
-0.83,0.09,0.08,-0.71,0.63,0.05,6.28,-1.21,-1.13,-20.53,9.02,-36.18,3
-0.97,0.17,0.3,-0.8,0.63,0.13,10.6,-5.3,-4.52,-2.02,5.24,0.05,3
-1.06,0.21,0.13,-0.89,0.74,0.11,-12.44,9.34,-0.1,-0.61,11.08,-11.87,3
-1.1,-0.07,0.35,-0.91,0.69,0.13,-9.81,-1.4,-7.01,-33.33,14.8,-13.47,3
-0.81,0.1,0.17,-0.78,0.57,0.13,-8.4,-6.27,-10.74,-49.09,18.54,0.42,3
-0.92,0.11,0.17,-0.8,0.46,0.08,-2.18,-4.28,-14.73,-36.42,-0.39,12.18,3
-1.13,0.13,0.14,-0.89,0.42,-0.01,-0.6,-18.19,-17.8,9.38,-20.06,-7.47,3
-1.35,0.16,0.14,-1.15,0.43,-0.15,-11.39,-18.07,-13.53,21.45,-18.01,-35.18,3
-1.21,-0.07,0.01,-1.11,0.46,-0.11,2.31,-30.05,-5.42,34.85,-18.99,-44.37,3
-0.74,-0.15,-0.24,-0.82,0.36,-0.1,10.01,-19.79,-8.43,21.22,-16.37,-1.36,3
-1.08,0,0.11,-0.99,0.28,-0.11,11.51,-6.6,-3.58,31.63,-27.12,36.63,3
-0.84,-0.04,0,-0.79,0.27,0.03,13.46,-8.72,2.37,40.73,-25.56,38.2,3
-0.76,-0.07,0.03,-0.68,0.29,0.04,16.46,2.11,5.67,13.93,-4.16,20.05,3
-0.8,-0.05,0.06,-0.74,0.25,0.05,6.2,8.32,4.88,15.98,2.59,4.68,3
-0.91,-0.04,0.07,-0.69,0.38,0.05,-11.72,-3.66,8.9,-17.2,21.14,-16.72,3
-0.78,0.05,-0.02,-0.66,0.33,0.14,-21.4,-17.88,9.76,-2.61,22.34,-3.31,3
-0.86,0.06,-0.01,-0.73,0.48,0.03,-20.79,-24.79,7.39,-52.25,11.67,-14.86,3
-1.05,0.27,-0.18,-1.06,0.28,-0.1,-11.93,-22,2.24,-79.64,5.31,-34.47,3
-1.2,0.18,-0.2,-1.34,0.34,-0.37,-23.18,-23.4,-5.48,50.93,-24.94,6.74,3
-1.42,0.3,-0.13,-1.46,0.36,-0.43,-6.73,0.89,0.75,46.31,-31.34,34.04,3
-1.36,0.22,-0.25,-1.4,0.38,-0.46,-8.92,-7.57,-3.24,16.73,-19.79,60.86,3
-1.41,0.27,-0.17,-1.39,0.32,-0.53,-3.54,5.09,-6.43,6.34,-15.75,64,3
-1.19,0.22,-0.16,-1.03,0.29,-0.43,-7.79,0.45,-4.15,26.76,-14.2,57.96,3
-1.13,0.23,-0.16,-1,0.32,-0.38,2.73,12.15,1.67,23.1,-1.88,35.73,3
-1.08,0.17,0.03,-0.95,0.33,-0.32,7.17,19.51,9.79,8.37,6.43,-1.28,3
-0.78,-0.03,0.07,-0.64,0.33,-0.07,17.42,16.11,10.41,-3.13,4.65,-20.18,3
-0.84,-0.02,0.01,-0.69,0.4,0.04,1.79,20.93,-2.37,-25.6,21.98,-41.32,3
-1.09,-0.03,0.09,-0.92,0.5,0.12,19.82,17.7,5.72,-44.1,35.12,-65.55,3
-1,-0.1,0.1,-0.91,0.45,0.1,12.55,1.31,-7.58,-29.36,24.06,-63.27,3
-0.88,0.05,0,-0.87,0.37,0.19,-1.43,-7.5,-7.83,6.92,18.31,-29.1,3
-0.75,0.02,-0.03,-0.69,0.38,0.08,-4.79,-15.45,-1.59,-11.79,16.66,5,3
-0.75,0.03,-0.1,-0.73,0.35,0.07,2.35,-8.05,2.54,-17.57,10.37,3.45,3
-1,-0.11,-0.04,-0.97,0.33,-0.05,13.98,5.14,1.35,-11.29,-4.69,-6.26,3
-1.02,-0.07,0.02,-1.07,0.35,-0.15,8.01,10.05,-3.04,32,-24.34,10.49,3
-1.29,0.22,0.24,-1.22,0.51,-0.1,21.91,34.46,12.79,4.24,20.55,28.98,3
-1.2,0.16,0.28,-0.96,0.56,-0.14,19.42,18.93,14.69,-30.29,12.56,-1.81,3
-1.03,0.08,0.3,-0.76,0.45,0.01,-1.34,0.98,6.53,3.06,9.44,-13.59,3
-0.89,0.15,0.17,-0.65,0.58,0.03,-4.21,2.7,10.59,26.24,11.69,-27.16,3
-0.92,0.08,0.19,-0.77,0.64,0.09,8.86,-2.56,2.98,-14.69,4.29,-43.49,3
-1.07,0.15,0.4,-0.98,0.65,0.06,11.59,-15.79,1.34,-1.82,-3.01,-18.59,3
-0.98,0.17,0.24,-1.05,0.73,0.03,-10.96,-5.02,2.89,11.81,3.82,-7.45,3
-1.09,-0.01,0.35,-0.98,0.68,0.14,-5.76,0.08,0.64,-15.21,7.34,4.35,3
-0.78,0.08,0.23,-0.8,0.5,0.11,6.53,-2.32,-3.1,-28.24,1.76,26.55,3
-0.84,0.15,0.23,-0.77,0.44,0.06,9.59,0.29,-7.08,-8.51,-17.96,33.82,3
-0.94,0.2,0.28,-0.78,0.44,-0.01,0.2,-2.63,-10.28,16.64,-23.08,22.71,3
